timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,duration,flags
2026-01-01T01:39:22Z,10.0.2.33,52.85.231.19,58833,443,TCP,8531,8,0.58,SF
2026-01-01T01:39:43Z,10.0.2.33,52.85.231.19,60226,443,TCP,4052,3,0.675,SF
2026-01-01T01:40:42Z,10.0.3.77,8.8.8.8,57689,53,UDP,82,1,0.01,SF
2026-01-01T01:40:45Z,10.0.3.77,52.85.231.19,49703,443,TCP,7430,9,0.601,SF
2026-01-01T01:41:33Z,10.0.2.33,8.8.8.8,51037,53,UDP,86,1,0.01,SF
2026-01-01T01:42:22Z,10.0.2.33,8.8.8.8,52083,53,UDP,80,1,0.01,SF
2026-01-01T01:42:47Z,10.0.2.33,8.8.8.8,65359,53,UDP,124,1,0.01,SF
2026-01-01T01:43:27Z,10.0.2.33,8.8.8.8,57626,53,UDP,121,1,0.01,SF
2026-01-01T01:44:34Z,10.0.2.33,8.8.8.8,54046,53,UDP,119,1,0.01,SF
2026-01-01T01:45:05Z,10.0.1.15,8.8.8.8,64021,53,UDP,102,1,0.01,SF
2026-01-01T01:45:25Z,10.0.2.33,34.120.54.21,57733,443,TCP,2396,3,0.254,SF
2026-01-01T01:45:56Z,10.0.2.33,52.85.231.19,56965,443,TCP,3648,3,0.459,SF
2026-01-01T01:46:02Z,10.0.1.15,52.85.231.19,57817,443,TCP,13066,19,0.284,SF
2026-01-01T01:46:06Z,10.0.2.33,52.85.231.19,57929,443,TCP,6555,9,1.92,SF
2026-01-01T01:47:36Z,10.0.3.77,8.8.8.8,59375,53,UDP,107,1,0.01,SF
2026-01-01T01:50:18Z,10.0.3.77,34.120.54.21,57358,443,TCP,15886,13,0.416,SF
2026-01-01T01:54:16Z,10.0.1.15,52.85.231.19,63756,443,TCP,3108,4,0.55,SF
2026-01-01T01:54:23Z,10.0.3.77,129.6.15.28,55360,123,UDP,80,1,0.02,SF
2026-01-01T01:55:36Z,10.0.2.33,8.8.8.8,49619,53,UDP,84,1,0.01,SF
2026-01-01T01:55:43Z,10.0.3.77,8.8.8.8,50967,53,UDP,79,1,0.01,SF
2026-01-01T01:55:54Z,10.0.1.15,52.85.231.19,63801,443,TCP,17357,16,0.34,SF
2026-01-01T01:56:06Z,10.0.2.33,34.120.54.21,50934,443,TCP,5626,5,0.204,SF
2026-01-01T01:56:23Z,10.0.3.77,34.120.54.21,63266,443,TCP,3888,3,0.307,SF
2026-01-01T01:56:50Z,10.0.1.15,8.8.8.8,59237,53,UDP,129,1,0.01,SF
2026-01-01T01:57:04Z,10.0.3.77,8.8.8.8,58390,53,UDP,90,1,0.01,SF
2026-01-01T01:58:27Z,10.0.2.33,52.85.231.19,53730,443,TCP,6958,9,0.302,SF
2026-01-01T01:59:13Z,10.0.1.15,8.8.8.8,63313,53,UDP,77,1,0.01,SF
2026-01-01T01:59:19Z,10.0.3.77,8.8.8.8,61632,53,UDP,71,1,0.01,SF
2026-01-01T01:59:19Z,10.0.1.15,8.8.8.8,62032,53,UDP,70,1,0.01,SF
2026-01-01T02:01:20Z,10.0.1.15,8.8.8.8,55225,53,UDP,139,1,0.01,SF
2026-01-01T02:02:05Z,10.0.2.33,34.120.54.21,59753,443,TCP,4017,4,0.205,SF
2026-01-01T02:02:38Z,10.0.2.33,8.8.8.8,50280,53,UDP,116,1,0.01,SF
2026-01-01T02:02:48Z,10.0.2.33,52.85.231.19,61084,443,TCP,4723,6,0.124,SF
2026-01-01T02:03:02Z,10.0.2.33,8.8.8.8,56291,53,UDP,127,1,0.01,SF
2026-01-01T02:03:55Z,10.0.1.15,8.8.8.8,50634,53,UDP,89,1,0.01,SF
2026-01-01T02:06:59Z,10.0.3.77,129.6.15.28,59121,123,UDP,64,1,0.02,SF
2026-01-01T02:07:15Z,10.0.3.77,34.120.54.21,52129,443,TCP,2456,3,0.647,SF
2026-01-01T02:08:21Z,10.0.3.77,8.8.8.8,50517,53,UDP,105,1,0.01,SF
2026-01-01T02:08:24Z,10.0.3.77,34.120.54.21,53866,443,TCP,4892,4,0.567,SF
2026-01-01T02:09:17Z,10.0.1.15,52.85.231.19,58291,443,TCP,5442,8,3.311,SF
2026-01-01T02:10:22Z,10.0.2.33,34.120.54.21,53895,443,TCP,3638,3,1.198,SF
2026-01-01T02:10:43Z,10.0.3.77,8.8.8.8,56686,53,UDP,103,1,0.01,SF
2026-01-01T02:13:04Z,10.0.3.77,129.6.15.28,53513,123,UDP,101,1,0.02,SF
2026-01-01T02:13:19Z,10.0.1.15,52.85.231.19,54239,443,TCP,4593,4,1.369,SF
2026-01-01T02:14:13Z,10.0.1.15,8.8.8.8,59838,53,UDP,73,1,0.01,SF
2026-01-01T02:14:18Z,10.0.3.77,8.8.8.8,63217,53,UDP,73,1,0.01,SF
2026-01-01T02:14:28Z,10.0.3.77,8.8.8.8,53716,53,UDP,95,1,0.01,SF
2026-01-01T02:14:59Z,10.0.3.77,8.8.8.8,49678,53,UDP,72,1,0.01,SF
2026-01-01T02:15:01Z,10.0.1.15,8.8.8.8,57795,53,UDP,138,1,0.01,SF
2026-01-01T02:15:09Z,10.0.1.15,8.8.8.8,50815,53,UDP,95,1,0.01,SF
2026-01-01T02:15:35Z,10.0.1.15,8.8.8.8,64125,53,UDP,139,1,0.01,SF
2026-01-01T02:18:51Z,10.0.1.15,34.120.54.21,61493,443,TCP,6610,6,0.402,SF
2026-01-01T02:19:10Z,10.0.1.15,8.8.8.8,57165,53,UDP,106,1,0.01,SF
2026-01-01T02:20:38Z,10.0.1.15,8.8.8.8,57415,53,UDP,92,1,0.01,SF
2026-01-01T02:22:00Z,10.0.1.15,8.8.8.8,57853,53,UDP,108,1,0.01,SF
2026-01-01T02:24:02Z,10.0.1.15,34.120.54.21,51316,443,TCP,3668,4,0.882,SF
2026-01-01T02:24:12Z,10.0.2.33,52.85.231.19,64236,443,TCP,7100,6,1.603,SF
2026-01-01T02:25:06Z,10.0.2.33,8.8.8.8,53524,53,UDP,128,1,0.01,SF
2026-01-01T02:25:23Z,10.0.1.15,34.120.54.21,58566,443,TCP,15188,15,0.001,SF
2026-01-01T02:25:39Z,10.0.1.15,34.120.54.21,55649,443,TCP,30272,32,1.169,SF
2026-01-01T02:26:51Z,10.0.3.77,52.85.231.19,52413,443,TCP,9375,13,1.157,SF
2026-01-01T02:27:49Z,10.0.1.15,8.8.8.8,53982,53,UDP,109,1,0.01,SF
2026-01-01T02:28:57Z,10.0.3.77,8.8.8.8,58508,53,UDP,132,1,0.01,SF
2026-01-01T02:29:24Z,10.0.3.77,34.120.54.21,58682,443,TCP,4149,4,0.036,SF
2026-01-01T02:29:50Z,10.0.2.33,34.120.54.21,59127,443,TCP,10454,11,0.614,SF
2026-01-01T02:30:08Z,10.0.2.33,34.120.54.21,64649,443,TCP,9948,11,0.241,SF
2026-01-01T02:30:38Z,10.0.3.77,34.120.54.21,56056,443,TCP,1097,3,0.167,SF
2026-01-01T02:31:12Z,10.0.3.77,8.8.8.8,52111,53,UDP,111,1,0.01,SF
2026-01-01T02:32:17Z,10.0.2.33,8.8.8.8,63879,53,UDP,104,1,0.01,SF
2026-01-01T02:32:39Z,10.0.2.33,34.120.54.21,55681,443,TCP,6751,7,0.091,SF
2026-01-01T02:33:04Z,10.0.3.77,8.8.8.8,57730,53,UDP,100,1,0.01,SF
2026-01-01T02:34:19Z,10.0.2.33,52.85.231.19,51657,443,TCP,6227,7,0.238,SF
2026-01-01T02:35:57Z,10.0.1.15,34.120.54.21,58312,443,TCP,7286,7,0.175,SF
2026-01-01T02:36:21Z,10.0.1.15,8.8.8.8,49965,53,UDP,71,1,0.01,SF
2026-01-01T02:37:56Z,10.0.3.77,34.120.54.21,62789,443,TCP,5550,5,0.299,SF
2026-01-01T02:38:21Z,10.0.1.15,8.8.8.8,65081,53,UDP,111,1,0.01,SF
2026-01-01T02:39:11Z,10.0.1.15,8.8.8.8,49269,53,UDP,82,1,0.01,SF
2026-01-01T02:39:14Z,10.0.1.15,34.120.54.21,56733,443,TCP,4557,4,2.166,SF
2026-01-01T02:40:00Z,10.0.1.15,52.85.231.19,60008,443,TCP,3518,4,1.294,SF
2026-01-01T02:40:06Z,10.0.2.33,52.85.231.19,55566,443,TCP,9249,9,0.217,SF
2026-01-01T02:40:24Z,10.0.3.77,34.120.54.21,58168,443,TCP,10824,15,1.274,SF
2026-01-01T02:40:52Z,10.0.3.77,8.8.8.8,58347,53,UDP,139,1,0.01,SF
2026-01-01T02:42:09Z,10.0.2.33,8.8.8.8,58649,53,UDP,123,1,0.01,SF
2026-01-01T02:42:53Z,10.0.1.15,8.8.8.8,59786,53,UDP,134,1,0.01,SF
2026-01-01T02:43:04Z,10.0.3.77,52.85.231.19,51655,443,TCP,3018,3,0.384,SF
2026-01-01T02:45:41Z,10.0.2.33,34.120.54.21,55818,443,TCP,4140,4,0.826,SF
2026-01-01T02:46:27Z,10.0.3.77,34.120.54.21,53323,443,TCP,1849,3,1.523,SF
2026-01-01T02:47:07Z,10.0.1.15,34.120.54.21,54031,443,TCP,6105,5,0.209,SF
2026-01-01T02:47:24Z,10.0.3.77,52.85.231.19,60413,443,TCP,3473,3,1.111,SF
2026-01-01T02:47:26Z,10.0.2.33,8.8.8.8,53692,53,UDP,73,1,0.01,SF
2026-01-01T02:47:34Z,10.0.3.77,8.8.8.8,56972,53,UDP,139,1,0.01,SF
2026-01-01T02:48:24Z,10.0.1.15,8.8.8.8,50102,53,UDP,122,1,0.01,SF
2026-01-01T02:48:27Z,10.0.3.77,52.85.231.19,57677,443,TCP,13284,18,0.232,SF
2026-01-01T02:48:39Z,10.0.1.15,52.85.231.19,61385,443,TCP,4506,4,0.492,SF
2026-01-01T02:48:50Z,10.0.2.33,52.85.231.19,62615,443,TCP,12857,18,0.757,SF
2026-01-01T02:49:21Z,10.0.1.15,34.120.54.21,63446,443,TCP,3833,6,0.024,SF
2026-01-01T02:51:01Z,10.0.1.15,8.8.8.8,62074,53,UDP,119,1,0.01,SF
2026-01-01T02:52:04Z,10.0.3.77,52.85.231.19,55456,443,TCP,5030,4,0.634,SF
2026-01-01T02:53:38Z,10.0.3.77,34.120.54.21,63896,443,TCP,12212,12,1.347,SF
2026-01-01T02:53:51Z,10.0.2.33,8.8.8.8,56361,53,UDP,97,1,0.01,SF
2026-01-01T02:54:16Z,10.0.2.33,52.85.231.19,55963,443,TCP,2047,3,0.793,SF
2026-01-01T02:54:41Z,10.0.2.33,8.8.8.8,65440,53,UDP,101,1,0.01,SF
2026-01-01T02:55:10Z,10.0.2.33,8.8.8.8,55775,53,UDP,131,1,0.01,SF
2026-01-01T02:56:04Z,10.0.3.77,8.8.8.8,60953,53,UDP,127,1,0.01,SF
2026-01-01T02:57:22Z,10.0.3.77,34.120.54.21,65475,443,TCP,8055,11,0.356,SF
2026-01-01T02:57:53Z,10.0.3.77,52.85.231.19,58007,443,TCP,8993,10,2.49,SF
2026-01-01T02:59:28Z,10.0.3.77,52.85.231.19,62714,443,TCP,6863,6,1.399,SF
2026-01-01T02:59:44Z,10.0.1.15,8.8.8.8,60357,53,UDP,72,1,0.01,SF
2026-01-01T02:59:51Z,10.0.2.33,52.85.231.19,57617,443,TCP,13938,16,1.204,SF
2026-01-01T03:00:47Z,10.0.1.15,52.85.231.19,56228,443,TCP,3053,4,0.695,SF
2026-01-01T03:01:05Z,10.0.3.77,34.120.54.21,49866,443,TCP,2561,3,2.508,SF
2026-01-01T03:02:07Z,10.0.1.15,8.8.8.8,58032,53,UDP,75,1,0.01,SF
2026-01-01T03:03:37Z,10.0.3.77,8.8.8.8,50208,53,UDP,117,1,0.01,SF
2026-01-01T03:03:41Z,10.0.2.33,8.8.8.8,63761,53,UDP,124,1,0.01,SF
2026-01-01T03:04:10Z,10.0.3.77,8.8.8.8,64660,53,UDP,76,1,0.01,SF
2026-01-01T03:04:30Z,10.0.3.77,129.6.15.28,61981,123,UDP,71,1,0.02,SF
2026-01-01T03:05:57Z,10.0.3.77,8.8.8.8,63485,53,UDP,118,1,0.01,SF
2026-01-01T03:06:19Z,10.0.1.15,34.120.54.21,56485,443,TCP,2124,3,0.258,SF
2026-01-01T03:06:59Z,10.0.2.33,129.6.15.28,53269,123,UDP,85,1,0.02,SF
2026-01-01T03:07:07Z,10.0.1.15,34.120.54.21,63863,443,TCP,6565,6,1.15,SF
2026-01-01T03:07:08Z,10.0.3.77,8.8.8.8,53345,53,UDP,126,1,0.01,SF
2026-01-01T03:07:35Z,10.0.3.77,8.8.8.8,50383,53,UDP,74,1,0.01,SF
2026-01-01T03:08:54Z,10.0.1.15,52.85.231.19,52720,443,TCP,5643,5,0.024,SF
2026-01-01T03:09:42Z,10.0.1.15,8.8.8.8,51937,53,UDP,96,1,0.01,SF
2026-01-01T03:10:05Z,10.0.1.15,52.85.231.19,49189,443,TCP,6349,8,0.046,SF
2026-01-01T03:12:04Z,10.0.3.77,52.85.231.19,59518,443,TCP,4073,3,1.374,SF
2026-01-01T03:12:37Z,10.0.3.77,52.85.231.19,62646,443,TCP,8465,11,1.195,SF
2026-01-01T03:13:18Z,10.0.1.15,52.85.231.19,55433,443,TCP,3683,3,0.319,SF
2026-01-01T03:14:40Z,10.0.3.77,52.85.231.19,56844,443,TCP,4832,4,0.103,SF
2026-01-01T03:15:03Z,10.0.2.33,8.8.8.8,55642,53,UDP,124,1,0.01,SF
2026-01-01T03:15:41Z,10.0.1.15,52.85.231.19,62915,443,TCP,17884,28,0.192,SF
2026-01-01T03:16:56Z,10.0.1.15,8.8.8.8,57581,53,UDP,93,1,0.01,SF
2026-01-01T03:18:09Z,10.0.1.15,8.8.8.8,63056,53,UDP,113,1,0.01,SF
2026-01-01T03:18:22Z,10.0.2.33,8.8.8.8,61024,53,UDP,109,1,0.01,SF
2026-01-01T03:18:35Z,10.0.2.33,52.85.231.19,60229,443,TCP,6359,6,0.221,SF
2026-01-01T03:21:45Z,10.0.1.15,8.8.8.8,51361,53,UDP,118,1,0.01,SF
2026-01-01T03:25:57Z,10.0.3.77,52.85.231.19,59447,443,TCP,2442,3,0.197,SF
2026-01-01T03:26:12Z,10.0.3.77,52.85.231.19,49926,443,TCP,10358,12,0.098,SF
2026-01-01T03:26:24Z,10.0.3.77,8.8.8.8,51752,53,UDP,111,1,0.01,SF
2026-01-01T03:26:34Z,10.0.3.77,52.85.231.19,51122,443,TCP,3736,3,0.246,SF
2026-01-01T03:26:37Z,10.0.3.77,8.8.8.8,59940,53,UDP,139,1,0.01,SF
2026-01-01T03:26:53Z,10.0.1.15,52.85.231.19,64392,443,TCP,4539,4,2.517,SF
2026-01-01T03:26:54Z,10.0.2.33,34.120.54.21,55289,443,TCP,10033,12,0.365,SF
2026-01-01T03:27:31Z,10.0.1.15,8.8.8.8,57836,53,UDP,81,1,0.01,SF
2026-01-01T03:28:21Z,10.0.3.77,52.85.231.19,53948,443,TCP,6000,9,1.038,SF
2026-01-01T03:28:33Z,10.0.2.33,8.8.8.8,65046,53,UDP,114,1,0.01,SF
2026-01-01T03:30:01Z,10.0.2.33,52.85.231.19,52722,443,TCP,5621,6,0.02,SF
2026-01-01T03:30:16Z,10.0.1.15,34.120.54.21,64474,443,TCP,1687,3,0.673,SF
2026-01-01T03:32:49Z,10.0.2.33,34.120.54.21,61403,443,TCP,4677,6,0.325,SF
2026-01-01T03:35:15Z,10.0.3.77,34.120.54.21,64701,443,TCP,2494,4,0.298,SF
2026-01-01T03:35:31Z,10.0.3.77,129.6.15.28,51202,123,UDP,85,1,0.02,SF
